0.062336 	0.092274 	0.134764 	0.136375 	
0.062503 	0.092452 	0.134847 	0.136489 	
0.062671 	0.092630 	0.134930 	0.136602 	
0.062838 	0.092808 	0.135012 	0.136716 	
0.063006 	0.092986 	0.135095 	0.136830 	
0.063174 	0.093164 	0.135179 	0.136943 	
0.063342 	0.093342 	0.135262 	0.137057 	
0.063510 	0.093520 	0.135345 	0.137171 	
0.063678 	0.093699 	0.135428 	0.137285 	
0.063846 	0.093877 	0.135512 	0.137399 	
0.064014 	0.094055 	0.135595 	0.137513 	
0.064182 	0.094234 	0.135678 	0.137628 	
0.064350 	0.094412 	0.135762 	0.137742 	
0.064518 	0.094591 	0.135846 	0.137856 	
0.064686 	0.094769 	0.135929 	0.137971 	
0.064855 	0.094948 	0.136013 	0.138085 	
0.065023 	0.095126 	0.136097 	0.138200 	
0.065191 	0.095305 	0.136181 	0.138314 	
0.065360 	0.095484 	0.136265 	0.138429 	
0.065528 	0.095663 	0.136349 	0.138544 	
0.065697 	0.095841 	0.136433 	0.138658 	
0.065865 	0.096020 	0.136517 	0.138773 	
0.066034 	0.096199 	0.136601 	0.138888 	
0.066203 	0.096378 	0.136685 	0.139003 	
0.066371 	0.096557 	0.136769 	0.139118 	
0.066540 	0.096736 	0.136853 	0.139233 	
0.066709 	0.096914 	0.136938 	0.139348 	
0.066877 	0.097093 	0.137022 	0.139463 	
0.067046 	0.097272 	0.137106 	0.139578 	
0.067215 	0.097451 	0.137191 	0.139693 	
0.067383 	0.097630 	0.137275 	0.139808 	
0.067552 	0.097809 	0.137360 	0.139923 	
0.067721 	0.097988 	0.137444 	0.140038 	
0.067889 	0.098167 	0.137529 	0.140153 	
0.068058 	0.098346 	0.137614 	0.140269 	
0.068227 	0.098525 	0.137698 	0.140384 	
0.068396 	0.098703 	0.137783 	0.140499 	
0.068564 	0.098882 	0.137868 	0.140615 	
0.068733 	0.099061 	0.137952 	0.140730 	
0.068902 	0.099240 	0.138037 	0.140845 	
0.069070 	0.099419 	0.138122 	0.140961 	
0.069239 	0.099598 	0.138207 	0.141076 	
0.069408 	0.099776 	0.138292 	0.141191 	
0.069576 	0.099955 	0.138377 	0.141307 	
0.069745 	0.100134 	0.138462 	0.141422 	
0.069913 	0.100312 	0.138546 	0.141538 	
0.070082 	0.100491 	0.138631 	0.141653 	
0.070250 	0.100669 	0.138716 	0.141769 	
0.070419 	0.100848 	0.138801 	0.141884 	
0.070587 	0.101026 	0.138886 	0.141999 	
0.070756 	0.101205 	0.138971 	0.142115 	
0.070924 	0.101383 	0.139057 	0.142230 	
0.071092 	0.101561 	0.139142 	0.142346 	
0.071261 	0.101740 	0.139227 	0.142461 	
0.071429 	0.101918 	0.139312 	0.142577 	
0.071597 	0.102096 	0.139397 	0.142692 	
0.071765 	0.102274 	0.139482 	0.142807 	
0.071933 	0.102452 	0.139567 	0.142923 	
0.072101 	0.102630 	0.139652 	0.143038 	
0.072269 	0.102808 	0.139737 	0.143154 	
0.072437 	0.102986 	0.139822 	0.143269 	
0.072605 	0.103163 	0.139908 	0.143384 	
0.072772 	0.103341 	0.139993 	0.143500 	
0.072940 	0.103519 	0.140078 	0.143615 	
0.073107 	0.103696 	0.140163 	0.143730 	
0.073275 	0.103873 	0.140248 	0.143845 	
0.073442 	0.104051 	0.140333 	0.143961 	
0.073610 	0.104228 	0.140418 	0.144076 	
0.073777 	0.104405 	0.140503 	0.144191 	
0.073944 	0.104582 	0.140588 	0.144306 	
0.074111 	0.104759 	0.140674 	0.144421 	
0.074278 	0.104936 	0.140759 	0.144536 	
0.074445 	0.105112 	0.140844 	0.144651 	
0.074612 	0.105289 	0.140929 	0.144766 	
0.074779 	0.105465 	0.141014 	0.144881 	
0.074945 	0.105642 	0.141099 	0.144996 	
0.075112 	0.105818 	0.141184 	0.145111 	
0.075278 	0.105994 	0.141269 	0.145225 	
0.075444 	0.106170 	0.141354 	0.145340 	
0.075610 	0.106346 	0.141439 	0.145455 	
0.075777 	0.106522 	0.141523 	0.145569 	
0.075942 	0.106697 	0.141608 	0.145684 	
0.076108 	0.106873 	0.141693 	0.145798 	
0.076274 	0.107048 	0.141778 	0.145913 	
0.076440 	0.107223 	0.141863 	0.146027 	
0.076605 	0.107398 	0.141948 	0.146142 	
0.076770 	0.107573 	0.142032 	0.146256 	
0.076935 	0.107748 	0.142117 	0.146370 	
0.077101 	0.107923 	0.142202 	0.146484 	
0.077265 	0.108097 	0.142286 	0.146598 	
0.077430 	0.108271 	0.142371 	0.146712 	
0.077595 	0.108446 	0.142456 	0.146826 	
0.077759 	0.108620 	0.142540 	0.146940 	
0.077924 	0.108794 	0.142624 	0.147054 	
0.078088 	0.108967 	0.142709 	0.147167 	
0.078252 	0.109141 	0.142793 	0.147281 	
0.078416 	0.109314 	0.142878 	0.147395 	
0.078580 	0.109487 	0.142962 	0.147508 	
0.078743 	0.109660 	0.143046 	0.147621 	
0.078907 	0.109833 	0.143130 	0.147735 	
0.079070 	0.110006 	0.143215 	0.147848 	
0.079233 	0.110178 	0.143299 	0.147961 	
0.079396 	0.110351 	0.143383 	0.148074 	
0.079559 	0.110523 	0.143467 	0.148187 	
0.079721 	0.110695 	0.143551 	0.148300 	
0.079884 	0.110866 	0.143634 	0.148412 	
0.080046 	0.111038 	0.143718 	0.148525 	
0.080208 	0.111209 	0.143802 	0.148637 	
0.080370 	0.111380 	0.143886 	0.148750 	
0.080531 	0.111551 	0.143969 	0.148862 	
0.080693 	0.111722 	0.144053 	0.148974 	
0.080854 	0.111892 	0.144136 	0.149086 	
0.081015 	0.112063 	0.144220 	0.149198 	
0.081176 	0.112233 	0.144303 	0.149310 	
0.081337 	0.112403 	0.144386 	0.149422 	
0.081497 	0.112572 	0.144470 	0.149534 	
0.081658 	0.112742 	0.144553 	0.149645 	
0.081818 	0.112911 	0.144636 	0.149756 	
0.081978 	0.113080 	0.144719 	0.149868 	
0.082137 	0.113249 	0.144802 	0.149979 	
0.082297 	0.113417 	0.144884 	0.150090 	
0.082456 	0.113585 	0.144967 	0.150201 	
0.082615 	0.113753 	0.145050 	0.150311 	
0.082774 	0.113921 	0.145132 	0.150422 	
0.082933 	0.114089 	0.145215 	0.150533 	
0.083091 	0.114256 	0.145297 	0.150643 	
0.083249 	0.114423 	0.145379 	0.150753 	
0.083407 	0.114590 	0.145462 	0.150863 	
0.083565 	0.114757 	0.145544 	0.150973 	
0.083722 	0.114923 	0.145626 	0.151083 	
0.083879 	0.115089 	0.145708 	0.151193 	
0.084036 	0.115255 	0.145790 	0.151302 	
0.084193 	0.115420 	0.145871 	0.151411 	
0.084349 	0.115585 	0.145953 	0.151521 	
0.084506 	0.115750 	0.146035 	0.151630 	
0.084661 	0.115915 	0.146116 	0.151739 	
0.084817 	0.116080 	0.146197 	0.151847 	
0.084973 	0.116244 	0.146279 	0.151956 	
0.085128 	0.116408 	0.146360 	0.152064 	
0.085283 	0.116571 	0.146441 	0.152173 	
0.085437 	0.116735 	0.146522 	0.152281 	
0.085592 	0.116898 	0.146602 	0.152389 	
0.085746 	0.117060 	0.146683 	0.152496 	
0.085900 	0.117223 	0.146764 	0.152604 	
0.086053 	0.117385 	0.146844 	0.152711 	
0.086207 	0.117547 	0.146924 	0.152819 	
0.086360 	0.117708 	0.147005 	0.152926 	
0.086512 	0.117870 	0.147085 	0.153033 	
0.086665 	0.118031 	0.147165 	0.153139 	
0.086817 	0.118191 	0.147245 	0.153246 	
0.086969 	0.118352 	0.147324 	0.153352 	
0.087120 	0.118512 	0.147404 	0.153458 	
0.087272 	0.118671 	0.147483 	0.153564 	
0.087423 	0.118831 	0.147563 	0.153670 	
0.087573 	0.118990 	0.147642 	0.153776 	
0.087724 	0.119148 	0.147721 	0.153881 	
0.087874 	0.119307 	0.147800 	0.153986 	
0.088024 	0.119465 	0.147879 	0.154091 	
0.088173 	0.119623 	0.147957 	0.154196 	
0.088322 	0.119780 	0.148036 	0.154301 	
0.088471 	0.119937 	0.148114 	0.154405 	
0.088620 	0.120094 	0.148193 	0.154509 	
0.088768 	0.120250 	0.148271 	0.154613 	
0.088916 	0.120406 	0.148349 	0.154717 	
0.089063 	0.120562 	0.148427 	0.154821 	
0.089210 	0.120717 	0.148504 	0.154924 	
0.089357 	0.120872 	0.148582 	0.155027 	
0.089504 	0.121027 	0.148659 	0.155130 	
0.089650 	0.121181 	0.148736 	0.155233 	
0.089796 	0.121335 	0.148813 	0.155336 	
0.089941 	0.121489 	0.148890 	0.155438 	
0.090087 	0.121642 	0.148967 	0.155540 	
0.090231 	0.121795 	0.149044 	0.155642 	
0.090376 	0.121947 	0.149120 	0.155743 	
0.090520 	0.122099 	0.149196 	0.155845 	
0.090664 	0.122251 	0.149273 	0.155946 	
0.090807 	0.122402 	0.149349 	0.156047 	
0.090950 	0.122553 	0.149424 	0.156147 	
0.091093 	0.122703 	0.149500 	0.156248 	
0.091235 	0.122854 	0.149575 	0.156348 	
0.091377 	0.123003 	0.149651 	0.156448 	
0.091519 	0.123153 	0.149726 	0.156548 	
0.091660 	0.123302 	0.149801 	0.156647 	
0.091801 	0.123450 	0.149875 	0.156747 	
0.091942 	0.123598 	0.149950 	0.156846 	
0.092082 	0.123746 	0.150024 	0.156944 	
0.092222 	0.123893 	0.150099 	0.157043 	
0.092361 	0.124040 	0.150173 	0.157141 	
0.092500 	0.124187 	0.150247 	0.157239 	
0.092638 	0.124333 	0.150320 	0.157337 	
0.092777 	0.124479 	0.150394 	0.157434 	
0.092914 	0.124624 	0.150467 	0.157531 	
0.093052 	0.124769 	0.150540 	0.157628 	
0.093189 	0.124913 	0.150613 	0.157725 	
0.093325 	0.125057 	0.150686 	0.157821 	
0.093461 	0.125201 	0.150758 	0.157917 	
0.093597 	0.125344 	0.150831 	0.158013 	
0.093733 	0.125486 	0.150903 	0.158109 	
0.093868 	0.125629 	0.150975 	0.158204 	
0.094002 	0.125771 	0.151046 	0.158299 	
0.094136 	0.125912 	0.151118 	0.158394 	
0.094270 	0.126053 	0.151189 	0.158488 	
0.094403 	0.126193 	0.151260 	0.158582 	
0.094536 	0.126333 	0.151331 	0.158676 	
0.094668 	0.126473 	0.151402 	0.158770 	
0.094800 	0.126612 	0.151473 	0.158863 	
0.094932 	0.126751 	0.151543 	0.158956 	
0.095063 	0.126889 	0.151613 	0.159049 	
0.095194 	0.127026 	0.151683 	0.159141 	
0.095324 	0.127164 	0.151753 	0.159234 	
0.095454 	0.127300 	0.151822 	0.159325 	
0.095583 	0.127437 	0.151891 	0.159417 	
0.095712 	0.127572 	0.151960 	0.159508 	
0.095840 	0.127708 	0.152029 	0.159599 	
0.095968 	0.127843 	0.152097 	0.159690 	
0.096096 	0.127977 	0.152166 	0.159780 	
0.096223 	0.128111 	0.152234 	0.159870 	
0.096349 	0.128244 	0.152302 	0.159960 	
0.096476 	0.128377 	0.152369 	0.160049 	
0.096601 	0.128510 	0.152437 	0.160138 	
0.096726 	0.128641 	0.152504 	0.160227 	
0.096851 	0.128773 	0.152571 	0.160315 	
0.096975 	0.128904 	0.152638 	0.160403 	
0.097099 	0.129034 	0.152704 	0.160491 	
0.097222 	0.129164 	0.152770 	0.160578 	
0.097345 	0.129293 	0.152836 	0.160665 	
0.097468 	0.129422 	0.152902 	0.160752 	
0.097589 	0.129550 	0.152967 	0.160839 	
0.097711 	0.129678 	0.153033 	0.160925 	
0.097832 	0.129806 	0.153098 	0.161010 	
0.097952 	0.129932 	0.153162 	0.161096 	
0.098072 	0.130059 	0.153227 	0.161181 	
0.098191 	0.130184 	0.153291 	0.161266 	
0.098310 	0.130309 	0.153355 	0.161350 	
0.098428 	0.130434 	0.153419 	0.161434 	
0.098546 	0.130558 	0.153482 	0.161518 	
0.098664 	0.130682 	0.153545 	0.161601 	
0.098780 	0.130805 	0.153608 	0.161684 	
0.098897 	0.130927 	0.153671 	0.161767 	
0.099012 	0.131049 	0.153733 	0.161849 	
0.099128 	0.131170 	0.153796 	0.161931 	
0.099242 	0.131291 	0.153857 	0.162012 	
0.099357 	0.131412 	0.153919 	0.162094 	
0.099470 	0.131531 	0.153980 	0.162174 	
0.099583 	0.131650 	0.154041 	0.162255 	
0.099696 	0.131769 	0.154102 	0.162335 	
0.099808 	0.131887 	0.154163 	0.162415 	
0.099920 	0.132004 	0.154223 	0.162494 	
0.100031 	0.132121 	0.154283 	0.162573 	
0.100141 	0.132237 	0.154343 	0.162651 	
0.100251 	0.132353 	0.154402 	0.162730 	
0.100360 	0.132468 	0.154461 	0.162807 	
0.100469 	0.132583 	0.154520 	0.162885 	
0.100577 	0.132697 	0.154579 	0.162962 	
0.100685 	0.132810 	0.154637 	0.163039 	
0.100792 	0.132923 	0.154695 	0.163115 	
0.100899 	0.133035 	0.154752 	0.163191 	
0.101005 	0.133146 	0.154810 	0.163266 	
0.101110 	0.133257 	0.154867 	0.163341 	
0.101215 	0.133368 	0.154924 	0.163416 	
0.101319 	0.133477 	0.154980 	0.163490 	
0.101423 	0.133587 	0.155036 	0.163564 	
0.101526 	0.133695 	0.155092 	0.163638 	
0.101629 	0.133803 	0.155148 	0.163711 	
0.101731 	0.133910 	0.155203 	0.163783 	
0.101832 	0.134017 	0.155258 	0.163856 	
0.101933 	0.134123 	0.155313 	0.163928 	
0.102033 	0.134229 	0.155367 	0.163999 	
0.102132 	0.134333 	0.155421 	0.164070 	
0.102231 	0.134438 	0.155475 	0.164141 	
0.102330 	0.134541 	0.155528 	0.164211 	
0.102428 	0.134644 	0.155581 	0.164281 	
0.102525 	0.134746 	0.155634 	0.164350 	
0.102621 	0.134848 	0.155687 	0.164419 	
0.102717 	0.134949 	0.155739 	0.164487 	
0.102813 	0.135049 	0.155791 	0.164555 	
0.102907 	0.135149 	0.155842 	0.164623 	
0.103002 	0.135248 	0.155893 	0.164690 	
0.103095 	0.135346 	0.155944 	0.164757 	
0.103188 	0.135444 	0.155995 	0.164823 	
0.103280 	0.135541 	0.156045 	0.164889 	
0.103372 	0.135637 	0.156095 	0.164955 	
0.103463 	0.135733 	0.156144 	0.165020 	
0.103553 	0.135828 	0.156193 	0.165084 	
0.103643 	0.135923 	0.156242 	0.165148 	
0.103732 	0.136016 	0.156291 	0.165212 	
0.103821 	0.136109 	0.156339 	0.165275 	
0.103908 	0.136202 	0.156387 	0.165338 	
0.103995 	0.136293 	0.156434 	0.165400 	
0.104082 	0.136385 	0.156481 	0.165462 	
0.104168 	0.136475 	0.156528 	0.165523 	
0.104253 	0.136564 	0.156575 	0.165584 	
0.104338 	0.136653 	0.156621 	0.165645 	
0.104422 	0.136742 	0.156666 	0.165705 	
0.104505 	0.136829 	0.156712 	0.165764 	
0.104587 	0.136916 	0.156757 	0.165823 	
0.104669 	0.137002 	0.156802 	0.165882 	
0.104750 	0.137088 	0.156846 	0.165940 	
0.104831 	0.137172 	0.156890 	0.165997 	
0.104911 	0.137256 	0.156933 	0.166055 	
0.104990 	0.137340 	0.156977 	0.166111 	
0.105069 	0.137422 	0.157020 	0.166167 	
0.105146 	0.137504 	0.157062 	0.166223 	
0.105224 	0.137585 	0.157104 	0.166278 	
0.105300 	0.137666 	0.157146 	0.166333 	
0.105376 	0.137745 	0.157187 	0.166387 	
0.105451 	0.137824 	0.157228 	0.166441 	
0.105525 	0.137903 	0.157269 	0.166494 	
0.105599 	0.137980 	0.157309 	0.166547 	
0.105672 	0.138057 	0.157349 	0.166599 	
0.105744 	0.138133 	0.157389 	0.166651 	
0.105816 	0.138208 	0.157428 	0.166702 	
0.105887 	0.138283 	0.157467 	0.166753 	
0.105957 	0.138356 	0.157505 	0.166803 	
0.106026 	0.138430 	0.157543 	0.166853 	
0.106095 	0.138502 	0.157581 	0.166902 	
0.106163 	0.138573 	0.157618 	0.166951 	
0.106231 	0.138644 	0.157655 	0.166999 	
0.106297 	0.138714 	0.157691 	0.167047 	
0.106363 	0.138783 	0.157727 	0.167094 	
0.106428 	0.138852 	0.157763 	0.167141 	
0.106492 	0.138920 	0.157798 	0.167187 	
0.106556 	0.138986 	0.157833 	0.167233 	
0.106619 	0.139053 	0.157867 	0.167278 	
0.106681 	0.139118 	0.157902 	0.167322 	
0.106743 	0.139183 	0.157935 	0.167366 	
0.106803 	0.139246 	0.157968 	0.167410 	
0.106863 	0.139309 	0.158001 	0.167453 	
0.106923 	0.139372 	0.158034 	0.167495 	
0.106981 	0.139433 	0.158066 	0.167537 	
0.107039 	0.139494 	0.158097 	0.167579 	
0.107096 	0.139554 	0.158129 	0.167620 	
0.107152 	0.139613 	0.158159 	0.167660 	
0.107207 	0.139671 	0.158190 	0.167700 	
0.107262 	0.139728 	0.158220 	0.167739 	
0.107316 	0.139785 	0.158249 	0.167777 	
0.107369 	0.139841 	0.158279 	0.167816 	
0.107421 	0.139896 	0.158307 	0.167853 	
0.107473 	0.139950 	0.158336 	0.167890 	
0.107524 	0.140004 	0.158363 	0.167927 	
0.107574 	0.140056 	0.158391 	0.167962 	
0.107623 	0.140108 	0.158418 	0.167998 	
0.107671 	0.140159 	0.158444 	0.168033 	
0.107719 	0.140209 	0.158471 	0.168067 	
0.107766 	0.140258 	0.158496 	0.168100 	
0.107812 	0.140307 	0.158522 	0.168133 	
0.107857 	0.140354 	0.158547 	0.168166 	
0.107902 	0.140401 	0.158571 	0.168198 	
0.107945 	0.140447 	0.158595 	0.168229 	
0.107988 	0.140492 	0.158619 	0.168260 	
0.108030 	0.140536 	0.158642 	0.168290 	
0.108072 	0.140580 	0.158664 	0.168320 	
0.108112 	0.140622 	0.158687 	0.168349 	
0.108152 	0.140664 	0.158708 	0.168377 	
0.108191 	0.140705 	0.158730 	0.168405 	
0.108229 	0.140745 	0.158751 	0.168433 	
0.108266 	0.140784 	0.158771 	0.168459 	
0.108302 	0.140822 	0.158791 	0.168485 	
0.108338 	0.140859 	0.158811 	0.168511 	
0.108372 	0.140896 	0.158830 	0.168536 	
0.108406 	0.140931 	0.158848 	0.168560 	
0.108439 	0.140966 	0.158866 	0.168584 	
0.108472 	0.141000 	0.158884 	0.168607 	
0.108503 	0.141033 	0.158901 	0.168630 	
0.108534 	0.141065 	0.158918 	0.168652 	
0.108563 	0.141096 	0.158934 	0.168673 	
0.108592 	0.141127 	0.158950 	0.168694 	
0.108620 	0.141156 	0.158966 	0.168714 	
0.108647 	0.141185 	0.158981 	0.168733 	
0.108674 	0.141212 	0.158995 	0.168752 	
0.108699 	0.141239 	0.159009 	0.168770 	
0.108724 	0.141265 	0.159023 	0.168788 	
0.108747 	0.141290 	0.159036 	0.168805 	
0.108770 	0.141314 	0.159048 	0.168822 	
0.108792 	0.141337 	0.159060 	0.168837 	
0.108813 	0.141359 	0.159072 	0.168853 	
0.108834 	0.141380 	0.159083 	0.168867 	
0.108853 	0.141401 	0.159094 	0.168881 	
0.108871 	0.141420 	0.159104 	0.168894 	
0.108889 	0.141439 	0.159114 	0.168907 	
0.108906 	0.141456 	0.159123 	0.168919 	
0.108922 	0.141473 	0.159132 	0.168930 	
0.108937 	0.141489 	0.159140 	0.168941 	
0.108951 	0.141504 	0.159148 	0.168951 	
0.108964 	0.141517 	0.159155 	0.168961 	
0.108976 	0.141530 	0.159162 	0.168970 	
0.108988 	0.141542 	0.159168 	0.168978 	
0.108998 	0.141553 	0.159174 	0.168985 	
0.109008 	0.141563 	0.159179 	0.168992 	
0.109016 	0.141573 	0.159184 	0.168999 	
0.109024 	0.141581 	0.159188 	0.169004 	
0.109031 	0.141588 	0.159192 	0.169009 	
0.109037 	0.141594 	0.159195 	0.169013 	
0.109042 	0.141600 	0.159198 	0.169017 	
0.109046 	0.141604 	0.159200 	0.169020 	
0.109050 	0.141607 	0.159202 	0.169022 	
0.109052 	0.141610 	0.159203 	0.169024 	
0.109053 	0.141611 	0.159204 	0.169025 	
0.109054 	0.141612 	0.159204 	0.169025 	
0.109053 	0.141611 	0.159204 	0.169025 	
0.109052 	0.141611 	0.159202 	0.169023 	
0.109050 	0.141609 	0.159199 	0.169021 	
0.109048 	0.141607 	0.159196 	0.169017 	
0.109044 	0.141604 	0.159191 	0.169013 	
0.109040 	0.141601 	0.159184 	0.169007 	
0.109035 	0.141597 	0.159177 	0.169001 	
0.109030 	0.141592 	0.159169 	0.168993 	
0.109023 	0.141587 	0.159160 	0.168984 	
0.109016 	0.141581 	0.159149 	0.168975 	
0.109008 	0.141574 	0.159138 	0.168964 	
0.109000 	0.141567 	0.159125 	0.168953 	
0.108990 	0.141560 	0.159112 	0.168940 	
0.108980 	0.141551 	0.159097 	0.168927 	
0.108970 	0.141542 	0.159081 	0.168912 	
0.108958 	0.141533 	0.159064 	0.168897 	
0.108946 	0.141523 	0.159046 	0.168880 	
0.108933 	0.141512 	0.159027 	0.168863 	
0.108919 	0.141501 	0.159007 	0.168844 	
0.108905 	0.141489 	0.158986 	0.168825 	
0.108890 	0.141476 	0.158964 	0.168804 	
0.108874 	0.141463 	0.158941 	0.168783 	
0.108858 	0.141450 	0.158917 	0.168761 	
0.108840 	0.141436 	0.158891 	0.168738 	
0.108822 	0.141421 	0.158865 	0.168713 	
0.108804 	0.141405 	0.158838 	0.168688 	
0.108784 	0.141389 	0.158809 	0.168662 	
0.108764 	0.141373 	0.158780 	0.168635 	
0.108744 	0.141356 	0.158749 	0.168607 	
0.108722 	0.141338 	0.158718 	0.168578 	
0.108700 	0.141320 	0.158685 	0.168548 	
0.108677 	0.141301 	0.158652 	0.168518 	
0.108654 	0.141281 	0.158617 	0.168486 	
0.108629 	0.141261 	0.158582 	0.168453 	
0.108605 	0.141241 	0.158545 	0.168420 	
0.108579 	0.141220 	0.158508 	0.168385 	
0.108553 	0.141198 	0.158469 	0.168350 	
0.108526 	0.141176 	0.158430 	0.168313 	
0.108498 	0.141153 	0.158389 	0.168276 	
0.108470 	0.141130 	0.158347 	0.168238 	
0.108441 	0.141106 	0.158305 	0.168199 	
0.108411 	0.141081 	0.158261 	0.168159 	
0.108381 	0.141056 	0.158217 	0.168118 	
0.108350 	0.141031 	0.158171 	0.168076 	
0.108318 	0.141005 	0.158125 	0.168033 	
0.108286 	0.140978 	0.158077 	0.167990 	
0.108253 	0.140951 	0.158029 	0.167945 	
0.108219 	0.140923 	0.157980 	0.167900 	
0.108185 	0.140895 	0.157929 	0.167854 	
0.108150 	0.140866 	0.157878 	0.167806 	
0.108114 	0.140836 	0.157825 	0.167758 	
0.108078 	0.140806 	0.157772 	0.167709 	
0.108041 	0.140776 	0.157718 	0.167660 	
0.108004 	0.140745 	0.157663 	0.167609 	
0.107966 	0.140714 	0.157607 	0.167557 	
0.107927 	0.140681 	0.157550 	0.167505 	
0.107887 	0.140649 	0.157492 	0.167452 	
0.107847 	0.140616 	0.157433 	0.167397 	
0.107806 	0.140582 	0.157373 	0.167342 	
0.107765 	0.140548 	0.157312 	0.167287 	
0.107723 	0.140513 	0.157250 	0.167230 	
0.107680 	0.140478 	0.157188 	0.167172 	
0.107637 	0.140443 	0.157124 	0.167114 	
0.107593 	0.140406 	0.157059 	0.167055 	
0.107549 	0.140370 	0.156994 	0.166994 	
0.107504 	0.140332 	0.156928 	0.166934 	
0.107458 	0.140295 	0.156860 	0.166872 	
0.107412 	0.140256 	0.156792 	0.166809 	
0.107365 	0.140218 	0.156723 	0.166746 	
0.107317 	0.140178 	0.156653 	0.166681 	
0.107269 	0.140139 	0.156582 	0.166616 	
0.107220 	0.140098 	0.156510 	0.166550 	
0.107171 	0.140058 	0.156438 	0.166483 	
0.107121 	0.140016 	0.156364 	0.166416 	
0.107070 	0.139975 	0.156289 	0.166347 	
0.107019 	0.139933 	0.156214 	0.166278 	
0.106967 	0.139890 	0.156138 	0.166208 	
0.106915 	0.139847 	0.156061 	0.166137 	
0.106862 	0.139803 	0.155983 	0.166066 	
0.106808 	0.139759 	0.155904 	0.165993 	
0.106754 	0.139714 	0.155824 	0.165920 	
0.106699 	0.139669 	0.155743 	0.165846 	
0.106644 	0.139623 	0.155662 	0.165771 	
0.106588 	0.139577 	0.155580 	0.165696 	
0.106531 	0.139531 	0.155496 	0.165619 	
0.106474 	0.139484 	0.155412 	0.165542 	
0.106417 	0.139436 	0.155327 	0.165464 	
0.106359 	0.139388 	0.155242 	0.165385 	
0.106300 	0.139340 	0.155155 	0.165306 	
0.106240 	0.139291 	0.155067 	0.165225 	
0.106181 	0.139242 	0.154979 	0.165144 	
0.106120 	0.139192 	0.154890 	0.165062 	
0.106059 	0.139141 	0.154800 	0.164980 	
0.105997 	0.139091 	0.154709 	0.164896 	
0.105935 	0.139040 	0.154618 	0.164812 	
0.105873 	0.138988 	0.154525 	0.164727 	
0.105809 	0.138936 	0.154432 	0.164642 	
0.105746 	0.138883 	0.154338 	0.164555 	
0.105681 	0.138830 	0.154243 	0.164468 	
0.105616 	0.138777 	0.154147 	0.164380 	
0.105551 	0.138723 	0.154050 	0.164292 	
0.105485 	0.138669 	0.153953 	0.164202 	
0.105418 	0.138614 	0.153855 	0.164112 	
0.105351 	0.138559 	0.153756 	0.164021 	
0.105284 	0.138503 	0.153656 	0.163930 	
0.105216 	0.138447 	0.153555 	0.163838 	
0.105147 	0.138390 	0.153454 	0.163745 	
0.105078 	0.138333 	0.153352 	0.163651 	
0.105008 	0.138276 	0.153249 	0.163556 	
0.104938 	0.138218 	0.153145 	0.163461 	
0.104867 	0.138160 	0.153041 	0.163365 	
0.104796 	0.138101 	0.152935 	0.163269 	
0.104724 	0.138042 	0.152829 	0.163171 	
0.104652 	0.137983 	0.152723 	0.163073 	
0.104579 	0.137923 	0.152615 	0.162975 	
0.104506 	0.137863 	0.152507 	0.162875 	
0.104432 	0.137802 	0.152397 	0.162775 	
0.104358 	0.137741 	0.152288 	0.162674 	
0.104283 	0.137679 	0.152177 	0.162573 	
0.104208 	0.137617 	0.152065 	0.162470 	
0.104132 	0.137555 	0.151953 	0.162368 	
0.104055 	0.137492 	0.151840 	0.162264 	
0.103979 	0.137429 	0.151727 	0.162160 	
0.103901 	0.137365 	0.151612 	0.162055 	
0.103824 	0.137301 	0.151497 	0.161949 	
0.103745 	0.137237 	0.151381 	0.161843 	
0.103667 	0.137172 	0.151265 	0.161736 	
0.103587 	0.137107 	0.151147 	0.161628 	
0.103508 	0.137042 	0.151029 	0.161520 	
0.103428 	0.136976 	0.150910 	0.161411 	
0.103347 	0.136909 	0.150791 	0.161302 	
0.103266 	0.136843 	0.150671 	0.161191 	
0.103184 	0.136776 	0.150550 	0.161080 	
0.103102 	0.136708 	0.150428 	0.160969 	
0.103019 	0.136640 	0.150306 	0.160857 	
0.102936 	0.136572 	0.150183 	0.160744 	
0.102853 	0.136503 	0.150059 	0.160630 	
0.102769 	0.136434 	0.149934 	0.160516 	
0.102685 	0.136365 	0.149809 	0.160401 	
0.102600 	0.136295 	0.149683 	0.160286 	
0.102515 	0.136225 	0.149557 	0.160170 	
0.102429 	0.136155 	0.149430 	0.160053 	
0.102343 	0.136084 	0.149302 	0.159936 	
0.102256 	0.136013 	0.149173 	0.159818 	
0.102169 	0.135941 	0.149044 	0.159700 	
0.102081 	0.135870 	0.148914 	0.159581 	
0.101994 	0.135797 	0.148783 	0.159461 	
0.101905 	0.135725 	0.148652 	0.159340 	
0.101816 	0.135652 	0.148520 	0.159219 	
0.101727 	0.135579 	0.148387 	0.159098 	
0.101637 	0.135505 	0.148254 	0.158976 	
0.101547 	0.135431 	0.148120 	0.158853 	
0.101457 	0.135357 	0.147985 	0.158730 	
0.101366 	0.135282 	0.147850 	0.158606 	
0.101274 	0.135207 	0.147714 	0.158481 	
0.101183 	0.135132 	0.147578 	0.158356 	
0.101090 	0.135056 	0.147441 	0.158230 	
0.100998 	0.134980 	0.147303 	0.158104 	
0.100905 	0.134904 	0.147164 	0.157977 	
0.100811 	0.134827 	0.147025 	0.157850 	
0.100717 	0.134750 	0.146885 	0.157722 	
