22.135780 	63.156433 	-7.728596 	-20.198734 	
22.106333 	63.207714 	-7.653681 	-20.266909 	
22.104460 	63.171616 	-7.575450 	-20.383101 	
22.063370 	63.214531 	-7.475760 	-20.454365 	
22.089701 	63.172993 	-7.405651 	-20.558599 	
22.048498 	63.231537 	-7.320230 	-20.632843 	
22.064907 	63.193764 	-7.261558 	-20.740095 	
-12.339647 	30.044172 	-19.906422 	-51.324169 	
21.601835 	62.794094 	-7.243490 	-21.292295 	
26.450588 	67.612701 	-4.896631 	-17.495106 	
26.203873 	67.819267 	-4.522054 	-17.454987 	
25.358967 	67.238129 	-4.518030 	-18.017355 	
24.595768 	66.675758 	-4.599503 	-18.565048 	
24.108536 	66.066116 	-4.746390 	-19.100819 	
23.600569 	65.547516 	-4.899127 	-19.624445 	
23.319866 	65.092529 	-5.042663 	-20.042162 	
23.059608 	64.800095 	-5.128568 	-20.361643 	
22.888739 	64.461075 	-5.198342 	-20.678181 	
22.708073 	64.260521 	-5.230641 	-20.925318 	
22.596722 	64.031227 	-5.276276 	-21.180611 	
22.456755 	63.920738 	-5.293151 	-21.374737 	
22.362514 	63.702732 	-5.320123 	-21.612522 	
22.260273 	63.629383 	-5.312038 	-21.773790 	
22.206526 	63.462620 	-5.313715 	-21.978271 	
22.110609 	63.436672 	-5.295089 	-22.117859 	
22.086676 	63.357178 	-5.280038 	-22.276218 	
22.027750 	63.381893 	-5.256532 	-22.381161 	
-12.312033 	29.621244 	-17.442255 	-53.026295 	
21.538851 	62.846481 	-5.391872 	-23.059277 	
26.329807 	67.823563 	-3.167427 	-19.219135 	
26.149792 	67.897957 	-2.853497 	-19.238134 	
25.973642 	68.040039 	-2.548842 	-19.220665 	
25.289978 	67.371048 	-2.670027 	-19.815033 	
24.676451 	66.762077 	-2.878345 	-20.407206 	
24.202686 	66.141556 	-3.081299 	-20.969910 	
23.676640 	65.607513 	-3.260672 	-21.493649 	
23.357996 	65.150574 	-3.388970 	-21.920528 	
22.977077 	64.780823 	-3.513804 	-22.312654 	
22.771544 	64.470741 	-3.604925 	-22.633327 	
22.564083 	64.307144 	-3.652832 	-22.878601 	
22.433157 	64.088211 	-3.693177 	-23.135014 	
22.288465 	63.988297 	-3.704726 	-23.327236 	
22.209824 	63.827869 	-3.729350 	-23.541962 	
22.089441 	63.788757 	-3.730989 	-23.688927 	
22.021866 	63.665787 	-3.733485 	-23.872881 	
21.933838 	63.649544 	-3.718733 	-24.000732 	
21.885466 	63.531654 	-3.704614 	-24.165316 	
21.818409 	63.535683 	-3.676041 	-24.276552 	
21.774693 	63.450409 	-3.663003 	-24.418262 	
21.712368 	63.481441 	-3.641545 	-24.515381 	
21.681002 	63.406937 	-3.617591 	-24.648821 	
21.632704 	63.442848 	-3.576017 	-24.734539 	
21.606495 	63.359718 	-3.540738 	-24.862467 	
21.560413 	63.421612 	-3.499762 	-24.939579 	
21.539478 	63.373856 	-3.471114 	-25.049740 	
21.494217 	63.436867 	-3.427789 	-25.123947 	
21.478643 	63.367615 	-3.387705 	-25.237196 	
21.438824 	63.423962 	-3.332794 	-25.308496 	
21.430273 	63.385685 	-3.290028 	-25.409750 	
21.391529 	63.453785 	-3.232397 	-25.474943 	
21.376535 	63.409302 	-3.189892 	-25.570013 	
21.344852 	63.462074 	-3.126487 	-25.638000 	
21.333992 	63.405094 	-3.072098 	-25.732883 	
-13.020409 	29.465317 	-15.314035 	-56.201847 	
20.854977 	63.044952 	-3.073104 	-26.231476 	
25.736448 	67.922325 	-0.866950 	-22.375874 	
25.583263 	68.046768 	-0.538342 	-22.336983 	
24.837627 	67.372116 	-0.589974 	-22.891567 	
24.162140 	66.728874 	-0.715777 	-23.440451 	
23.663399 	66.070763 	-0.841208 	-23.995556 	
23.213943 	65.563675 	-0.923984 	-24.421097 	
22.882355 	65.055695 	-0.993721 	-24.817987 	
22.552479 	64.711349 	-1.041182 	-25.128490 	
22.319443 	64.324532 	-1.069084 	-25.442011 	
22.086426 	64.062256 	-1.062080 	-25.680096 	
21.933430 	63.761665 	-1.058951 	-25.920227 	
-11.685415 	29.703440 	-12.185202 	-55.585907 	
-12.549627 	28.519394 	-12.348406 	-56.410648 	
25.230049 	66.904488 	0.718832 	-23.528776 	
29.771479 	71.827835 	3.067143 	-19.731367 	
28.776920 	71.319260 	3.373250 	-20.165438 	
27.293491 	69.959389 	3.262162 	-21.208519 	
26.078749 	68.694382 	3.000274 	-22.177059 	
25.237335 	67.490906 	2.697408 	-23.097130 	
24.510027 	66.532501 	2.446659 	-23.832203 	
23.946651 	65.650391 	2.212524 	-24.488487 	
23.329075 	64.848686 	2.004317 	-25.119217 	
22.947903 	64.210007 	1.858621 	-25.612335 	
22.605492 	63.766659 	1.746080 	-25.993208 	
22.358208 	63.329548 	1.636967 	-26.356945 	
22.112228 	63.045181 	1.570582 	-26.633883 	
21.950584 	62.722389 	1.511275 	-26.922482 	
21.779316 	62.531223 	1.477263 	-27.135344 	
21.675270 	62.317966 	1.432672 	-27.362026 	
21.538216 	62.222694 	1.407563 	-27.524227 	
21.467342 	62.055283 	1.381076 	-27.711647 	
21.366926 	62.007973 	1.374333 	-27.849148 	
21.321106 	61.905746 	1.348368 	-28.002480 	
21.214396 	61.898819 	1.336149 	-28.123552 	
21.186361 	61.822411 	1.331828 	-28.260231 	
21.120312 	61.855217 	1.338533 	-28.349342 	
21.097256 	61.820549 	1.320205 	-28.471756 	
21.028709 	61.885052 	1.321806 	-28.546412 	
21.010679 	61.859852 	1.319459 	-28.657202 	
20.953274 	61.914314 	1.328214 	-28.732155 	
20.937477 	61.891018 	1.327096 	-28.840225 	
20.882343 	61.962486 	1.343153 	-28.906385 	
20.868856 	61.963940 	1.343413 	-29.002537 	
20.808525 	62.048393 	1.357867 	-29.056627 	
20.791296 	62.032803 	1.368596 	-29.158665 	
20.740763 	62.104511 	1.399703 	-29.212679 	
20.734970 	62.082050 	1.421272 	-29.305588 	
20.680935 	62.154343 	1.451298 	-29.356401 	
20.670094 	62.130943 	1.483857 	-29.443052 	
20.626043 	62.175125 	1.540108 	-29.499601 	
20.625315 	62.141373 	1.584141 	-29.586029 	
20.574913 	62.193176 	1.639946 	-29.633301 	
20.569269 	62.146011 	1.689567 	-29.719395 	
20.527472 	62.164619 	1.760087 	-29.769348 	
20.530544 	62.100452 	1.827626 	-29.858160 	
20.490032 	62.118446 	1.907236 	-29.904839 	
20.492901 	62.043106 	1.990012 	-29.987316 	
20.461235 	62.037724 	2.088061 	-30.036642 	
20.471558 	61.943249 	2.174413 	-30.118786 	
20.441401 	61.933601 	2.282112 	-30.167770 	
20.450230 	61.839355 	2.381242 	-30.249578 	
20.427616 	61.805805 	2.495831 	-30.298231 	
20.447102 	61.672291 	2.617015 	-30.388756 	
20.423203 	61.645786 	2.735815 	-30.428131 	
20.441381 	61.531494 	2.852193 	-30.515305 	
20.426722 	61.489769 	2.987235 	-30.557325 	
20.454254 	61.367638 	3.095901 	-30.644161 	
20.432461 	61.336102 	3.220103 	-30.688866 	
20.455780 	61.212238 	3.338902 	-30.769367 	
20.446318 	61.157848 	3.473347 	-30.819735 	
20.479101 	61.009354 	3.611556 	-30.905975 	
20.465633 	60.972313 	3.738476 	-30.950083 	
20.491339 	60.858002 	3.856978 	-31.029991 	
20.482769 	60.813335 	3.985053 	-31.079760 	
20.514938 	60.706421 	4.083587 	-31.165405 	
20.503855 	60.676804 	4.203505 	-31.202881 	
-10.425926 	27.228352 	-5.214328 	-58.708038 	
20.241688 	60.055073 	4.414654 	-31.645670 	
20.229227 	60.014000 	4.558338 	-31.688103 	
20.298162 	59.969616 	4.672630 	-31.733139 	
-10.078394 	26.856274 	-4.373753 	-58.820507 	
20.124809 	59.654137 	4.885903 	-32.017155 	
24.598305 	64.387680 	6.535499 	-28.471575 	
24.685328 	64.443909 	6.753018 	-28.423855 	
24.185879 	63.730854 	6.748660 	-28.960592 	
23.625296 	63.067303 	6.718821 	-29.455349 	
23.168873 	62.417782 	6.684324 	-29.919594 	
22.745567 	61.930424 	6.678327 	-30.292534 	
22.363411 	61.334248 	6.668007 	-30.714794 	
22.063709 	60.982544 	6.686522 	-30.990803 	
21.856602 	60.630989 	6.704068 	-31.263531 	
21.643703 	60.407879 	6.738750 	-31.460487 	
21.482306 	60.081005 	6.778723 	-31.707436 	
21.330833 	59.926720 	6.824060 	-31.866169 	
21.246773 	59.729950 	6.856730 	-32.032131 	
21.129892 	59.645592 	6.900726 	-32.151081 	
21.074850 	59.494011 	6.947144 	-32.294842 	
20.991907 	59.425259 	7.002054 	-32.394306 	
20.963707 	59.294037 	7.050483 	-32.518322 	
20.897396 	59.261013 	7.116495 	-32.600800 	
20.877001 	59.155418 	7.170139 	-32.710621 	
20.832184 	59.124218 	7.238424 	-32.787773 	
20.827530 	59.032562 	7.303430 	-32.889175 	
20.782063 	59.026043 	7.362103 	-32.948742 	
20.778263 	58.948818 	7.417387 	-33.047424 	
20.739708 	58.952393 	7.484330 	-33.104237 	
20.744419 	58.861256 	7.547996 	-33.200127 	
20.712978 	58.858295 	7.620415 	-33.254105 	
20.724899 	58.783173 	7.683596 	-33.344109 	
-7.319609 	27.289364 	-0.114070 	-58.729950 	
20.399792 	58.433258 	7.769352 	-33.725540 	
20.406090 	58.346512 	7.841399 	-33.811928 	
20.418495 	58.396282 	7.931365 	-33.826122 	
20.468767 	58.368511 	8.018351 	-33.875858 	
20.474392 	58.411594 	8.105336 	-33.892174 	
20.525335 	58.358936 	8.198357 	-33.953117 	
20.527105 	58.375309 	8.297486 	-33.977783 	
20.568100 	58.309185 	8.384696 	-34.044167 	
20.561304 	58.325508 	8.480957 	-34.071323 	
-6.369120 	27.775181 	1.184492 	-58.633171 	
20.374907 	57.873592 	8.657983 	-34.427090 	
20.402941 	57.920197 	8.764564 	-34.434685 	
20.468990 	57.874111 	8.871367 	-34.474770 	
20.490540 	57.885063 	8.996500 	-34.484383 	
20.553034 	57.799866 	9.106993 	-34.544621 	
20.569462 	57.783291 	9.235850 	-34.568611 	
20.623737 	57.692860 	9.344069 	-34.628326 	
-5.252146 	27.808447 	2.705416 	-58.417511 	
20.454687 	57.262363 	9.601599 	-34.928963 	
24.375145 	61.466301 	10.846591 	-31.885212 	
24.472467 	61.448154 	11.055729 	-31.868896 	
24.036198 	60.732395 	11.094137 	-32.322823 	
23.550087 	60.064789 	11.137722 	-32.760952 	
23.167480 	59.385685 	11.186562 	-33.189064 	
22.817322 	58.862530 	11.252797 	-33.528511 	
22.560427 	58.349480 	11.312513 	-33.853584 	
-1.357147 	29.265133 	6.036757 	-56.345581 	
21.677402 	56.926254 	11.433809 	-34.775780 	
25.088724 	60.736217 	12.413038 	-32.111824 	
25.067249 	60.554611 	12.582315 	-32.196461 	
24.584543 	59.739815 	12.622512 	-32.707386 	
24.080008 	58.996170 	12.667811 	-33.182137 	
23.681702 	58.267357 	12.715271 	-33.641312 	
23.241652 	57.606472 	12.764930 	-34.066555 	
22.966110 	57.071800 	12.804752 	-34.415134 	
22.648975 	56.601631 	12.858770 	-34.728279 	
22.469324 	56.234558 	12.887939 	-34.984394 	
-0.398371 	27.044806 	8.486434 	-57.011215 	
21.828220 	55.255775 	12.921764 	-35.715744 	
21.723856 	54.980255 	12.978500 	-35.918510 	
21.675261 	54.935669 	13.037621 	-35.996368 	
21.677107 	54.842758 	13.084076 	-36.095612 	
-0.861887 	26.028793 	8.678994 	-57.954460 	
-0.916986 	25.930071 	8.693150 	-58.151382 	
24.618706 	58.432934 	13.927109 	-33.926193 	
28.063465 	62.532482 	14.846697 	-31.169067 	
27.738899 	61.928448 	14.976597 	-31.518833 	
27.451288 	61.222633 	15.121660 	-31.909279 	
26.662533 	60.038216 	15.143267 	-32.648640 	
7.637268 	34.470917 	12.309066 	-51.830978 	
24.350559 	56.666698 	15.035792 	-34.813927 	
26.560328 	59.398136 	15.583298 	-33.021240 	
26.280111 	58.918098 	15.665366 	-33.330368 	
25.699711 	57.950527 	15.668459 	-33.938931 	
25.118732 	57.117123 	15.682130 	-34.482452 	
24.647409 	56.339729 	15.679373 	-34.987190 	
24.228352 	55.739864 	15.702247 	-35.392242 	
23.910566 	55.167458 	15.711859 	-35.771740 	
23.558079 	54.654617 	15.738234 	-36.131340 	
23.345531 	54.250439 	15.754438 	-36.416435 	
3.486046 	27.111290 	12.875647 	-56.544479 	
22.623329 	53.270336 	15.711226 	-37.189209 	
25.486271 	56.941719 	16.281530 	-34.863438 	
25.472321 	56.822250 	16.398838 	-34.940399 	
25.084740 	56.085724 	16.446747 	-35.398239 	
6.843170 	30.580133 	14.094896 	-54.331470 	
23.727022 	53.955341 	16.486235 	-36.772274 	
26.153397 	57.040871 	17.002001 	-34.804691 	
26.023218 	56.727966 	17.121397 	-34.996952 	
9.015255 	32.290840 	15.258305 	-53.079025 	
-10.603949 	3.730347 	13.244003 	-73.626083 	
25.365891 	55.110180 	17.507187 	-36.035492 	
30.502245 	62.037525 	18.421448 	-31.701153 	
30.253117 	61.398117 	18.615276 	-32.020302 	
29.297747 	59.657497 	18.710308 	-33.010632 	
28.336586 	58.051414 	18.786789 	-33.932045 	
27.535686 	56.604439 	18.841476 	-34.774483 	
26.844383 	55.424393 	18.898249 	-35.467422 	
26.291327 	54.388077 	18.926971 	-36.084332 	
25.798378 	53.583431 	18.960499 	-36.587952 	
25.414654 	52.862606 	18.971748 	-37.046200 	
25.061626 	52.315769 	18.987617 	-37.407143 	
24.795567 	51.822968 	18.984043 	-37.750984 	
24.543680 	51.464916 	19.000023 	-38.020138 	
24.325808 	51.036636 	18.993580 	-38.325279 	
24.151464 	50.795311 	18.997639 	-38.534042 	
24.037825 	50.556221 	19.000284 	-38.735733 	
23.914759 	50.419003 	19.004532 	-38.887985 	
23.842529 	50.255180 	19.007401 	-39.050518 	
25.366730 	54.032440 	18.731281 	-37.418991 	
25.368908 	53.849880 	18.812454 	-37.537903 	
25.127567 	53.170395 	18.977783 	-37.890202 	
24.917311 	52.437462 	19.122700 	-38.261501 	
24.700853 	51.867790 	19.255989 	-38.567497 	
24.549067 	51.339787 	19.353369 	-38.864662 	
24.382826 	50.956642 	19.441545 	-39.092503 	
9.113046 	27.209478 	18.572920 	-56.552380 	
23.945328 	49.874405 	19.581169 	-39.794647 	
26.176012 	53.137314 	19.915701 	-37.853809 	
26.199389 	52.942463 	20.023697 	-37.970371 	
25.869270 	52.313931 	20.110535 	-38.341450 	
25.566032 	51.652245 	20.178967 	-38.734806 	
25.274975 	51.123047 	20.243862 	-39.057117 	
25.055145 	50.630005 	20.296127 	-39.364788 	
24.848635 	50.258129 	20.356739 	-39.609314 	
24.709961 	49.876213 	20.407700 	-39.847214 	
10.816901 	27.304155 	20.101891 	-56.402962 	
24.275854 	48.960518 	20.542332 	-40.464977 	
26.341137 	52.027569 	20.793827 	-38.690285 	
28.422455 	55.122692 	20.953568 	-36.929192 	
28.199255 	54.427124 	20.990223 	-37.327576 	
27.961714 	53.740891 	21.019951 	-37.712620 	
27.496964 	52.605549 	21.054745 	-38.340591 	
27.043653 	51.601063 	21.085629 	-38.903633 	
26.688000 	50.677917 	21.121616 	-39.421974 	
26.370941 	49.938351 	21.144676 	-39.843674 	
26.139786 	49.264076 	21.178799 	-40.230843 	
25.924744 	48.734451 	21.203014 	-40.549805 	
25.781879 	48.233681 	21.226259 	-40.841900 	
25.638195 	47.861767 	21.254570 	-41.079613 	
25.555567 	47.484581 	21.278973 	-41.310509 	
25.457834 	47.139824 	21.296406 	-41.525417 	
25.427809 	46.843029 	21.315853 	-41.721107 	
25.384874 	46.646130 	21.337347 	-41.867138 	
25.381689 	46.417618 	21.354893 	-42.020210 	
25.359915 	46.274811 	21.371471 	-42.138161 	
25.378168 	46.093559 	21.387081 	-42.274837 	
25.369061 	45.983532 	21.398703 	-42.373150 	
25.397131 	45.830967 	21.418373 	-42.492954 	
25.399479 	45.749996 	21.455254 	-42.574165 	
25.437643 	45.589134 	21.494480 	-42.688721 	
25.459269 	45.501297 	21.551180 	-42.767624 	
25.513939 	45.374226 	21.598415 	-42.861725 	
15.682077 	24.898260 	21.883512 	-57.666359 	
25.603085 	45.108818 	21.757635 	-43.093620 	
21.080750 	34.118820 	22.564495 	-52.580334 	
29.079023 	50.746017 	22.339191 	-39.926338 	
30.029381 	52.255413 	22.604767 	-39.041958 	
29.721655 	51.120670 	22.836256 	-39.561523 	
29.273239 	49.780235 	23.054335 	-40.208008 	
22.686722 	32.015781 	25.108534 	-52.600227 	
28.148222 	46.259056 	23.574944 	-41.925518 	
28.912596 	47.918728 	23.562836 	-41.116718 	
28.775860 	47.300365 	23.679066 	-41.422867 	
28.517361 	46.481792 	23.810570 	-41.831902 	
28.278961 	45.599426 	23.945461 	-42.272640 	
28.071518 	44.961876 	24.047573 	-42.597557 	
27.928654 	44.404835 	24.122524 	-42.898712 	
27.789345 	43.983692 	24.197144 	-43.133518 	
21.567402 	25.278446 	26.833271 	-55.733158 	
27.571789 	42.901699 	24.383034 	-43.762352 	
24.762604 	32.398670 	26.475418 	-52.386322 	
29.743971 	47.548553 	24.268333 	-41.556644 	
30.409790 	48.819210 	24.316687 	-40.913994 	
31.097984 	50.060719 	24.430830 	-40.256966 	
30.858223 	48.700115 	24.780560 	-40.810577 	
30.502739 	47.182430 	25.127384 	-41.458332 	
30.200634 	45.800140 	25.419933 	-42.056465 	
29.923977 	44.677361 	25.654476 	-42.555988 	
29.707834 	43.708855 	25.839325 	-43.000862 	
29.509258 	42.960072 	25.973846 	-43.366203 	
26.006256 	25.529905 	30.293953 	-54.369072 	
29.144442 	41.200172 	26.283493 	-44.264034 	
29.695896 	43.350132 	25.875721 	-43.452518 	
27.104677 	28.278465 	29.900301 	-53.444904 	
29.607365 	42.131351 	26.197250 	-44.067078 	
30.044899 	43.829037 	25.913719 	-43.418617 	
30.535336 	45.414486 	25.673702 	-42.794670 	
30.447102 	44.621410 	25.924374 	-43.118996 	
30.302559 	43.535446 	26.219231 	-43.558502 	
30.159880 	42.601200 	26.486374 	-43.939564 	
30.041752 	41.787506 	26.695251 	-44.300617 	
29.927387 	41.165382 	26.851154 	-44.584038 	
28.312641 	25.734371 	31.862860 	-54.312000 	
29.735422 	39.793991 	27.191719 	-45.272923 	
30.052761 	41.782700 	26.697447 	-44.605240 	
30.432146 	43.655441 	26.256149 	-43.961731 	
30.402063 	43.044754 	26.478102 	-44.199776 	
30.342142 	42.110374 	26.777130 	-44.560905 	
30.261080 	41.296494 	27.039505 	-44.877632 	
30.211441 	40.574551 	27.255684 	-45.173492 	
30.151388 	40.018219 	27.425072 	-45.415005 	
30.109478 	39.528542 	27.559143 	-45.640686 	
30.058798 	39.174332 	27.657455 	-45.820129 	
30.011318 	25.571730 	33.277763 	-54.401711 	
29.974644 	25.299690 	33.546841 	-54.588196 	
29.905167 	40.241795 	27.414082 	-45.828068 	
29.846251 	42.073650 	26.873394 	-45.337257 	
29.672819 	41.521187 	27.094378 	-45.578957 	
29.489088 	40.719727 	27.425705 	-45.892403 	
29.358332 	39.924267 	27.738964 	-46.193966 	
29.243519 	39.275303 	28.012774 	-46.441212 	
29.165997 	38.691772 	28.249628 	-46.678699 	
29.100597 	38.213802 	28.458096 	-46.867050 	
29.062582 	37.785427 	28.628754 	-47.044857 	
29.022125 	37.452595 	28.782234 	-47.196884 	
29.007875 	37.135048 	28.906250 	-47.334869 	
28.986977 	36.896389 	29.024565 	-47.452591 	
28.988020 	36.660667 	29.125034 	-47.573925 	
28.976582 	36.462654 	29.225544 	-47.671753 	
28.988728 	36.281696 	29.301949 	-47.772930 	
28.991558 	36.163288 	29.375076 	-47.844307 	
29.010614 	36.023720 	29.438854 	-47.930771 	
29.029499 	35.926102 	29.511272 	-47.990265 	
29.063309 	35.807583 	29.574341 	-48.070732 	
29.082047 	35.731270 	29.640018 	-48.121132 	
29.112686 	35.623756 	29.693253 	-48.192398 	
29.141800 	35.551041 	29.764072 	-48.242538 	
29.198034 	35.424530 	29.828556 	-48.307510 	
29.262110 	35.371796 	29.838352 	-48.402580 	
29.361277 	35.319832 	29.792793 	-48.534157 	
29.444668 	35.315395 	29.742502 	-48.657425 	
29.540745 	35.262520 	29.711582 	-48.784348 	
29.624004 	35.242046 	29.709347 	-48.899868 	
29.718420 	35.189503 	29.709015 	-49.021946 	
29.792442 	35.178398 	29.713633 	-49.123497 	
29.883526 	35.120228 	29.726299 	-49.249527 	
34.512070 	27.728678 	38.567230 	-53.582558 	
35.236843 	28.131884 	39.230259 	-53.236740 	
34.561745 	32.130295 	36.872559 	-52.791531 	
29.543945 	38.629101 	27.706036 	-49.303734 	
29.191460 	39.461536 	26.815916 	-49.470886 	
29.546387 	38.530659 	27.450073 	-49.663372 	
29.929531 	37.536041 	28.112690 	-49.878471 	
30.366844 	36.434792 	28.912659 	-50.062126 	
30.720133 	35.604424 	29.513622 	-50.235054 	
31.057703 	34.804031 	30.118198 	-50.394085 	
31.312920 	34.280014 	30.506077 	-50.539040 	
31.499821 	33.897091 	30.801231 	-50.669720 	
31.647696 	33.631424 	31.038681 	-50.785950 	
39.437054 	27.137217 	43.209167 	-52.999779 	
32.201328 	33.245167 	31.790295 	-50.885715 	
32.321617 	33.119774 	31.908239 	-51.004326 	
32.349167 	33.074158 	31.926939 	-51.141529 	
40.718201 	27.686882 	44.772079 	-52.601097 	
32.575588 	33.276939 	32.156235 	-51.274448 	
31.525692 	34.294262 	30.552311 	-51.788986 	
31.557487 	34.242146 	30.538824 	-51.952820 	
31.587643 	34.149757 	30.560543 	-52.108578 	
31.768524 	33.960773 	30.811031 	-52.189751 	
31.972240 	33.779613 	31.042669 	-52.279903 	
40.943726 	30.183050 	44.426521 	-52.789528 	
32.602451 	33.628273 	31.876499 	-52.257294 	
32.716873 	33.554047 	32.032181 	-52.338955 	
32.730991 	33.570553 	32.065113 	-52.450748 	
32.741627 	33.607990 	32.055241 	-52.577969 	
32.732147 	33.637939 	32.059376 	-52.696655 	
32.718903 	33.701031 	32.053566 	-52.809719 	
32.721474 	33.738800 	32.040710 	-52.935184 	
32.705360 	33.814301 	32.041866 	-53.030964 	
32.718624 	33.881187 	32.051178 	-53.144958 	
32.716370 	33.918221 	32.068764 	-53.250237 	
32.715012 	33.985344 	32.085678 	-53.352718 	
32.741722 	34.030121 	32.092869 	-53.458401 	
32.747066 	34.061306 	32.126434 	-53.561295 	
32.750401 	34.114914 	32.156532 	-53.658337 	
32.783386 	34.127838 	32.195202 	-53.764549 	
32.801140 	34.036198 	32.263672 	-53.922279 	
32.833645 	33.856785 	32.326111 	-54.092930 	
32.853928 	33.669998 	32.394505 	-54.264591 	
32.876930 	33.490852 	32.462898 	-54.422173 	
32.920795 	33.349625 	32.522243 	-54.583588 	
32.949577 	33.231720 	32.578461 	-54.736813 	
32.975151 	33.137432 	32.646595 	-54.866638 	
33.021622 	33.054993 	32.690590 	-55.018036 	
33.056065 	33.017738 	32.734287 	-55.133930 	
33.102463 	32.977955 	32.771652 	-55.256119 	
33.138336 	32.938614 	32.820717 	-55.378643 	
33.186188 	32.902740 	32.884644 	-55.492455 	
33.246162 	32.865841 	32.933441 	-55.606483 	
33.285225 	32.856567 	32.991074 	-55.717720 	
33.348370 	32.845070 	33.027470 	-55.823109 	
33.402702 	32.811714 	33.087635 	-55.937664 	
33.452641 	32.805996 	33.147724 	-56.034336 	
33.525284 	32.770924 	33.210754 	-56.149109 	
33.577156 	32.769489 	33.276768 	-56.249023 	
33.662319 	32.746281 	33.330711 	-56.355007 	
33.722332 	32.716110 	33.393555 	-56.464119 	
33.771973 	32.721115 	33.462399 	-56.561314 	
33.853352 	32.686306 	33.528259 	-56.670574 	
33.920090 	32.682076 	33.597141 	-56.767918 	
34.003685 	32.663544 	33.650970 	-56.877327 	
34.062096 	32.647114 	33.716724 	-56.980862 	
34.114624 	32.655437 	33.782475 	-57.081440 	
34.195892 	32.625454 	33.839172 	-57.191113 	
34.262501 	32.623047 	33.910851 	-57.285851 	
34.336895 	32.622921 	33.970528 	-57.395634 	
34.395027 	32.611500 	34.033154 	-57.502548 	
34.456310 	32.612785 	34.095737 	-57.597504 	
34.535862 	32.584679 	34.158283 	-57.713551 	
34.590157 	32.599224 	34.220795 	-57.811710 	
34.665653 	32.596600 	34.277233 	-57.915905 	
34.730919 	32.578087 	34.345627 	-58.029228 	
34.790356 	32.591759 	34.408028 	-58.121616 	
34.852943 	32.588215 	34.458321 	-58.238068 	
34.902115 	32.607979 	34.517479 	-58.336639 	
34.975430 	32.610588 	34.561474 	-58.444263 	
35.035461 	32.594311 	34.632366 	-58.552002 	
35.082047 	32.622269 	34.691261 	-58.653812 	
51.424522 	38.446331 	58.042053 	-50.210144 	
35.537727 	32.849365 	35.247261 	-58.616264 	
33.243114 	32.238865 	32.392906 	-60.542091 	
33.264122 	32.126884 	32.429451 	-60.707161 	
48.957935 	37.780643 	54.907112 	-52.782906 	
34.763908 	32.187847 	34.164841 	-60.082130 	
32.923595 	31.560526 	31.819809 	-61.722897 	
33.148193 	31.443665 	32.079498 	-61.774231 	
33.686184 	31.381973 	32.671074 	-61.604321 	
34.185333 	31.370110 	33.245552 	-61.436760 	
34.622459 	31.373981 	33.724178 	-61.310841 	
35.049530 	31.372660 	34.214314 	-61.178856 	
35.406002 	31.411329 	34.628529 	-61.073952 	
35.669823 	31.436157 	34.905468 	-61.050819 	
35.913734 	31.495241 	35.203304 	-61.007900 	
36.089184 	31.554283 	35.389496 	-61.026451 	
36.208858 	31.623837 	35.547112 	-61.052940 	
36.300720 	31.714567 	35.684837 	-61.087475 	
36.403656 	31.776926 	35.790337 	-61.145252 	
36.481567 	31.852793 	35.899414 	-61.202438 	
36.571869 	31.910627 	35.990982 	-61.274113 	
36.635479 	31.968296 	36.082924 	-61.345379 	
36.673569 	32.057461 	36.157127 	-61.416237 	
36.732597 	32.113617 	36.219418 	-61.501766 	
36.778122 	32.177078 	36.287739 	-61.584057 	
36.837128 	32.229809 	36.344063 	-61.678162 	
36.876598 	32.273178 	36.406349 	-61.769135 	
36.915901 	32.341743 	36.480709 	-61.853920 	
36.968613 	32.369423 	36.528057 	-61.953571 	
37.004730 	32.426605 	36.584270 	-62.047150 	
37.052711 	32.465366 	36.631359 	-62.149670 	
37.090076 	32.493004 	36.687313 	-62.255207 	
37.121220 	32.533516 	36.752243 	-62.342678 	
37.180767 	32.549335 	36.811180 	-62.454102 	
37.217777 	32.591431 	36.867058 	-62.553566 	
37.269691 	32.599773 	36.913815 	-62.662045 	
37.301991 	32.641830 	36.978485 	-62.758530 	
37.355167 	32.660683 	37.025089 	-62.863995 	
37.408363 	32.654514 	37.095642 	-62.978550 	
37.452530 	32.675827 	37.163296 	-63.069115 	
37.504143 	32.685715 	37.215931 	-63.183666 	
37.543686 	32.709686 	37.280533 	-63.283279 	
37.613255 	32.711700 	37.333096 	-63.397942 	
37.663437 	32.703541 	37.400631 	-63.503704 	
37.715111 	32.709225 	37.474281 	-63.603470 	
37.777340 	32.706280 	37.539024 	-63.715263 	
37.820087 	32.730808 	37.597775 	-63.815102 	
37.889881 	32.712242 	37.659504 	-63.929989 	
37.940285 	32.719429 	37.730286 	-64.032959 	
38.005756 	32.717995 	37.786087 	-64.144974 	
38.065361 	32.703300 	37.862942 	-64.248055 	
38.123550 	32.706856 	37.936966 	-64.351135 	
38.195393 	32.688156 	37.996048 	-64.469299 	
38.244843 	32.701237 	38.067162 	-64.563515 	
38.312366 	32.686131 	38.126320 	-64.681755 	
38.374035 	32.684731 	38.194496 	-64.785095 	
38.453930 	32.671562 	38.265759 	-64.897491 	
38.519066 	32.652512 	38.334122 	-65.006973 	
38.563229 	32.672752 	38.402554 	-65.104469 	
38.632927 	32.660366 	38.458992 	-65.223007 	
