0.052896 	0.068103 	0.139581 	0.140617 	
0.053063 	0.068261 	0.139644 	0.140765 	
0.053231 	0.068420 	0.139708 	0.140914 	
0.053398 	0.068579 	0.139772 	0.141063 	
0.053566 	0.068738 	0.139836 	0.141212 	
0.053734 	0.068897 	0.139900 	0.141361 	
0.053902 	0.069057 	0.139964 	0.141510 	
0.054070 	0.069216 	0.140028 	0.141660 	
0.054238 	0.069376 	0.140092 	0.141809 	
0.054407 	0.069536 	0.140156 	0.141958 	
0.054575 	0.069697 	0.140220 	0.142108 	
0.054744 	0.069857 	0.140284 	0.142258 	
0.054913 	0.070018 	0.140348 	0.142407 	
0.055082 	0.070179 	0.140412 	0.142557 	
0.055251 	0.070341 	0.140475 	0.142707 	
0.055420 	0.070502 	0.140539 	0.142857 	
0.055589 	0.070664 	0.140602 	0.143007 	
0.055758 	0.070826 	0.140666 	0.143157 	
0.055927 	0.070988 	0.140729 	0.143307 	
0.056097 	0.071151 	0.140793 	0.143457 	
0.056266 	0.071313 	0.140856 	0.143608 	
0.056436 	0.071476 	0.140919 	0.143758 	
0.056605 	0.071639 	0.140982 	0.143908 	
0.056775 	0.071802 	0.141045 	0.144059 	
0.056945 	0.071966 	0.141108 	0.144209 	
0.057284 	0.072293 	0.141234 	0.144510 	
0.057454 	0.072457 	0.141296 	0.144661 	
0.057600 	0.072597 	0.141348 	0.144792 	
0.057748 	0.072737 	0.141398 	0.144924 	
0.057900 	0.072880 	0.141449 	0.145057 	
0.058056 	0.073027 	0.141500 	0.145193 	
0.058214 	0.073176 	0.141552 	0.145332 	
0.058375 	0.073329 	0.141606 	0.145473 	
0.058538 	0.073484 	0.141661 	0.145616 	
0.058702 	0.073641 	0.141717 	0.145760 	
0.058867 	0.073800 	0.141773 	0.145905 	
0.059033 	0.073960 	0.141830 	0.146051 	
0.059199 	0.074122 	0.141888 	0.146198 	
0.059367 	0.074284 	0.141946 	0.146346 	
0.059534 	0.074448 	0.142004 	0.146494 	
0.059703 	0.074612 	0.142063 	0.146643 	
0.059871 	0.074777 	0.142122 	0.146793 	
0.060040 	0.074942 	0.142182 	0.146942 	
0.060209 	0.075108 	0.142242 	0.147092 	
0.060378 	0.075274 	0.142301 	0.147243 	
0.060717 	0.075607 	0.142422 	0.147544 	
0.060886 	0.075774 	0.142482 	0.147695 	
0.061032 	0.075916 	0.142532 	0.147826 	
0.061179 	0.076058 	0.142581 	0.147957 	
0.061327 	0.076200 	0.142629 	0.148089 	
0.061479 	0.076346 	0.142678 	0.148222 	
0.061634 	0.076495 	0.142728 	0.148359 	
0.061791 	0.076648 	0.142780 	0.148498 	
0.061951 	0.076803 	0.142833 	0.148639 	
0.062113 	0.076961 	0.142887 	0.148782 	
0.062277 	0.077121 	0.142942 	0.148927 	
0.062441 	0.077282 	0.142998 	0.149073 	
0.062607 	0.077445 	0.143055 	0.149220 	
0.062773 	0.077609 	0.143112 	0.149368 	
0.062940 	0.077773 	0.143169 	0.149516 	
0.063107 	0.077938 	0.143227 	0.149665 	
0.063275 	0.078104 	0.143286 	0.149814 	
0.063443 	0.078270 	0.143344 	0.149963 	
0.063612 	0.078437 	0.143403 	0.150113 	
0.063781 	0.078604 	0.143462 	0.150263 	
0.063950 	0.078771 	0.143522 	0.150414 	
0.064119 	0.078938 	0.143581 	0.150564 	
0.064288 	0.079106 	0.143641 	0.150715 	
0.064457 	0.079274 	0.143701 	0.150865 	
0.064627 	0.079441 	0.143762 	0.151016 	
0.064796 	0.079609 	0.143822 	0.151167 	
0.064966 	0.079777 	0.143882 	0.151318 	
0.065135 	0.079945 	0.143943 	0.151468 	
0.065305 	0.080113 	0.144003 	0.151619 	
0.065475 	0.080281 	0.144064 	0.151770 	
0.065644 	0.080449 	0.144125 	0.151921 	
0.065814 	0.080617 	0.144185 	0.152071 	
0.065984 	0.080785 	0.144246 	0.152222 	
0.066153 	0.080953 	0.144307 	0.152372 	
0.066323 	0.081120 	0.144368 	0.152523 	
0.066492 	0.081288 	0.144429 	0.152673 	
0.066831 	0.081624 	0.144550 	0.152973 	
0.067001 	0.081791 	0.144611 	0.153123 	
0.067146 	0.081935 	0.144661 	0.153254 	
0.067292 	0.082078 	0.144710 	0.153384 	
0.067442 	0.082225 	0.144759 	0.153516 	
0.067596 	0.082375 	0.144810 	0.153651 	
0.067751 	0.082528 	0.144861 	0.153789 	
0.067910 	0.082684 	0.144914 	0.153928 	
0.068069 	0.082843 	0.144967 	0.154068 	
0.068230 	0.083004 	0.145020 	0.154210 	
0.068393 	0.083166 	0.145074 	0.154353 	
0.068556 	0.083330 	0.145129 	0.154497 	
0.068720 	0.083495 	0.145183 	0.154641 	
0.069050 	0.083829 	0.145293 	0.154932 	
0.069382 	0.084166 	0.145404 	0.155224 	
0.069525 	0.084311 	0.145450 	0.155352 	
0.069646 	0.084432 	0.145484 	0.155461 	
0.069772 	0.084557 	0.145517 	0.155571 	
0.069906 	0.084688 	0.145552 	0.155687 	
0.070046 	0.084826 	0.145588 	0.155808 	
0.070190 	0.084970 	0.145627 	0.155933 	
0.070338 	0.085119 	0.145667 	0.156061 	
0.070489 	0.085273 	0.145709 	0.156192 	
0.070643 	0.085430 	0.145752 	0.156327 	
0.070799 	0.085591 	0.145797 	0.156463 	
0.070956 	0.085754 	0.145843 	0.156600 	
0.071114 	0.085919 	0.145889 	0.156740 	
0.071274 	0.086085 	0.145936 	0.156880 	
0.071434 	0.086253 	0.145984 	0.157021 	
0.071595 	0.086421 	0.146033 	0.157162 	
0.071756 	0.086591 	0.146082 	0.157305 	
0.071917 	0.086760 	0.146131 	0.157447 	
0.072079 	0.086931 	0.146181 	0.157590 	
0.072241 	0.087101 	0.146232 	0.157733 	
0.072403 	0.087272 	0.146283 	0.157877 	
0.072566 	0.087442 	0.146334 	0.158020 	
0.072728 	0.087613 	0.146386 	0.158164 	
0.072891 	0.087783 	0.146437 	0.158308 	
0.073053 	0.087953 	0.146490 	0.158452 	
0.073216 	0.088123 	0.146542 	0.158595 	
0.073378 	0.088292 	0.146595 	0.158739 	
0.073540 	0.088461 	0.146648 	0.158883 	
0.073703 	0.088630 	0.146702 	0.159026 	
0.073865 	0.088799 	0.146756 	0.159169 	
0.074027 	0.088967 	0.146810 	0.159313 	
0.074189 	0.089134 	0.146864 	0.159456 	
0.074351 	0.089301 	0.146918 	0.159599 	
0.074513 	0.089468 	0.146972 	0.159741 	
0.074674 	0.089634 	0.147027 	0.159884 	
0.074836 	0.089800 	0.147082 	0.160026 	
0.074997 	0.089966 	0.147137 	0.160168 	
0.075159 	0.090132 	0.147191 	0.160310 	
0.075320 	0.090297 	0.147246 	0.160452 	
0.075481 	0.090461 	0.147301 	0.160594 	
0.075642 	0.090626 	0.147356 	0.160735 	
0.075802 	0.090791 	0.147410 	0.160876 	
0.075963 	0.090955 	0.147465 	0.161017 	
0.076123 	0.091119 	0.147519 	0.161158 	
0.076283 	0.091283 	0.147573 	0.161298 	
0.076442 	0.091447 	0.147627 	0.161439 	
0.076602 	0.091611 	0.147681 	0.161579 	
0.076761 	0.091775 	0.147734 	0.161718 	
0.076920 	0.091939 	0.147788 	0.161858 	
0.077079 	0.092103 	0.147840 	0.161997 	
0.077237 	0.092268 	0.147893 	0.162137 	
0.077395 	0.092432 	0.147945 	0.162275 	
0.077553 	0.092596 	0.147997 	0.162414 	
0.077710 	0.092760 	0.148048 	0.162552 	
0.077867 	0.092925 	0.148099 	0.162691 	
0.078023 	0.093089 	0.148150 	0.162829 	
0.078180 	0.093254 	0.148200 	0.162966 	
0.078336 	0.093418 	0.148250 	0.163104 	
0.078491 	0.093583 	0.148300 	0.163241 	
0.078646 	0.093748 	0.148349 	0.163378 	
0.078801 	0.093913 	0.148397 	0.163515 	
0.078955 	0.094077 	0.148446 	0.163651 	
0.079109 	0.094242 	0.148494 	0.163787 	
0.079263 	0.094407 	0.148542 	0.163923 	
0.079569 	0.094736 	0.148636 	0.164194 	
0.079721 	0.094901 	0.148683 	0.164330 	
0.079873 	0.095066 	0.148729 	0.164465 	
0.080025 	0.095230 	0.148775 	0.164599 	
0.080326 	0.095558 	0.148866 	0.164867 	
0.080475 	0.095721 	0.148911 	0.165000 	
0.080603 	0.095860 	0.148948 	0.165115 	
0.080729 	0.095999 	0.148984 	0.165230 	
0.080859 	0.096141 	0.149021 	0.165347 	
0.080991 	0.096287 	0.149058 	0.165465 	
0.081124 	0.096435 	0.149096 	0.165586 	
0.081260 	0.096586 	0.149134 	0.165708 	
0.081398 	0.096739 	0.149172 	0.165832 	
0.081537 	0.096893 	0.149211 	0.165957 	
0.081676 	0.097049 	0.149250 	0.166082 	
0.081817 	0.097206 	0.149289 	0.166208 	
0.081957 	0.097363 	0.149328 	0.166335 	
0.082099 	0.097522 	0.149367 	0.166462 	
0.082240 	0.097680 	0.149407 	0.166589 	
0.082382 	0.097839 	0.149446 	0.166717 	
0.082523 	0.097998 	0.149486 	0.166844 	
0.082665 	0.098156 	0.149525 	0.166971 	
0.082807 	0.098315 	0.149565 	0.167099 	
0.082948 	0.098474 	0.149604 	0.167226 	
0.083089 	0.098632 	0.149644 	0.167353 	
0.083230 	0.098791 	0.149683 	0.167480 	
0.083371 	0.098949 	0.149722 	0.167607 	
0.083512 	0.099107 	0.149762 	0.167734 	
0.083652 	0.099264 	0.149801 	0.167860 	
0.083792 	0.099421 	0.149840 	0.167987 	
0.083932 	0.099578 	0.149880 	0.168113 	
0.084071 	0.099735 	0.149919 	0.168238 	
0.084210 	0.099891 	0.149958 	0.168364 	
0.084487 	0.100202 	0.150036 	0.168614 	
0.084625 	0.100357 	0.150074 	0.168739 	
0.084763 	0.100512 	0.150113 	0.168864 	
0.084900 	0.100666 	0.150151 	0.168988 	
0.085036 	0.100820 	0.150189 	0.169112 	
0.085172 	0.100973 	0.150227 	0.169235 	
0.085308 	0.101126 	0.150265 	0.169358 	
0.085443 	0.101278 	0.150302 	0.169480 	
0.085577 	0.101430 	0.150340 	0.169602 	
0.085712 	0.101581 	0.150377 	0.169724 	
0.085978 	0.101882 	0.150450 	0.169966 	
0.086111 	0.102033 	0.150486 	0.170087 	
0.086243 	0.102183 	0.150522 	0.170207 	
0.086374 	0.102332 	0.150557 	0.170327 	
0.086505 	0.102481 	0.150593 	0.170446 	
0.086635 	0.102629 	0.150627 	0.170565 	
0.086764 	0.102777 	0.150662 	0.170683 	
0.086893 	0.102925 	0.150696 	0.170801 	
0.087150 	0.103220 	0.150763 	0.171036 	
0.087277 	0.103367 	0.150796 	0.171153 	
0.087385 	0.103493 	0.150823 	0.171255 	
0.087492 	0.103619 	0.150850 	0.171355 	
0.087600 	0.103748 	0.150876 	0.171458 	
0.087712 	0.103879 	0.150903 	0.171562 	
0.087824 	0.104014 	0.150929 	0.171668 	
0.087939 	0.104150 	0.150956 	0.171776 	
0.088054 	0.104289 	0.150982 	0.171884 	
0.088287 	0.104571 	0.151035 	0.172103 	
0.088404 	0.104714 	0.151061 	0.172213 	
0.088505 	0.104837 	0.151083 	0.172310 	
0.088605 	0.104961 	0.151104 	0.172406 	
0.088708 	0.105089 	0.151125 	0.172505 	
0.088812 	0.105220 	0.151147 	0.172606 	
0.088919 	0.105354 	0.151168 	0.172708 	
0.089027 	0.105490 	0.151190 	0.172812 	
0.089137 	0.105629 	0.151211 	0.172918 	
0.089248 	0.105769 	0.151233 	0.173024 	
0.089359 	0.105911 	0.151255 	0.173131 	
0.089583 	0.106196 	0.151299 	0.173346 	
0.089695 	0.106339 	0.151321 	0.173454 	
0.089808 	0.106483 	0.151343 	0.173562 	
0.089920 	0.106627 	0.151365 	0.173671 	
0.090032 	0.106770 	0.151387 	0.173779 	
0.090255 	0.107054 	0.151431 	0.173994 	
0.090476 	0.107337 	0.151475 	0.174208 	
0.090570 	0.107457 	0.151493 	0.174301 	
0.090646 	0.107556 	0.151507 	0.174380 	
0.090724 	0.107657 	0.151521 	0.174460 	
0.090803 	0.107762 	0.151534 	0.174542 	
0.090886 	0.107873 	0.151548 	0.174627 	
0.091063 	0.108109 	0.151575 	0.174807 	
0.091157 	0.108234 	0.151590 	0.174900 	
0.091239 	0.108344 	0.151602 	0.174985 	
0.091322 	0.108457 	0.151614 	0.175071 	
0.091408 	0.108574 	0.151627 	0.175159 	
0.091496 	0.108694 	0.151639 	0.175249 	
0.091587 	0.108818 	0.151652 	0.175342 	
0.091680 	0.108944 	0.151666 	0.175435 	
0.091773 	0.109072 	0.151679 	0.175531 	
0.091869 	0.109203 	0.151693 	0.175627 	
0.091965 	0.109334 	0.151707 	0.175724 	
0.092158 	0.109598 	0.151735 	0.175920 	
0.092256 	0.109731 	0.151749 	0.176019 	
0.092339 	0.109845 	0.151761 	0.176106 	
0.092422 	0.109959 	0.151773 	0.176192 	
0.092506 	0.110077 	0.151785 	0.176280 	
0.092680 	0.110319 	0.151808 	0.176461 	
0.092770 	0.110444 	0.151820 	0.176554 	
0.092847 	0.110552 	0.151830 	0.176636 	
0.092925 	0.110662 	0.151839 	0.176719 	
0.093086 	0.110892 	0.151858 	0.176891 	
0.093343 	0.111261 	0.151887 	0.177162 	
0.093420 	0.111372 	0.151895 	0.177245 	
0.093471 	0.111449 	0.151898 	0.177306 	
0.093524 	0.111528 	0.151901 	0.177369 	
0.093581 	0.111616 	0.151904 	0.177436 	
0.093643 	0.111711 	0.151907 	0.177507 	
0.093709 	0.111813 	0.151910 	0.177582 	
0.093778 	0.111920 	0.151913 	0.177660 	
0.093850 	0.112032 	0.151917 	0.177741 	
0.093924 	0.112146 	0.151920 	0.177823 	
0.093999 	0.112264 	0.151924 	0.177908 	
0.094076 	0.112384 	0.151927 	0.177993 	
0.094154 	0.112505 	0.151932 	0.178079 	
0.094233 	0.112627 	0.151936 	0.178167 	
0.094312 	0.112750 	0.151941 	0.178255 	
0.094392 	0.112874 	0.151945 	0.178343 	
0.094472 	0.112998 	0.151951 	0.178432 	
0.094552 	0.113121 	0.151956 	0.178520 	
0.094632 	0.113245 	0.151962 	0.178609 	
0.094704 	0.113348 	0.151969 	0.178689 	
0.094776 	0.113452 	0.151976 	0.178769 	
0.094849 	0.113559 	0.151982 	0.178851 	
0.094922 	0.113668 	0.151988 	0.178933 	
0.094996 	0.113779 	0.151993 	0.179016 	
0.095070 	0.113893 	0.151998 	0.179100 	
0.095144 	0.114007 	0.152003 	0.179185 	
0.095294 	0.114237 	0.152013 	0.179355 	
0.095369 	0.114353 	0.152017 	0.179440 	
0.095432 	0.114452 	0.152020 	0.179515 	
0.095495 	0.114551 	0.152023 	0.179590 	
0.095559 	0.114653 	0.152026 	0.179667 	
0.095624 	0.114757 	0.152028 	0.179744 	
0.095690 	0.114863 	0.152030 	0.179823 	
0.095757 	0.114970 	0.152032 	0.179902 	
0.095825 	0.115078 	0.152035 	0.179982 	
0.095892 	0.115187 	0.152037 	0.180062 	
0.096028 	0.115407 	0.152040 	0.180223 	
0.096096 	0.115517 	0.152042 	0.180304 	
0.096154 	0.115611 	0.152042 	0.180376 	
0.096200 	0.115689 	0.152042 	0.180438 	
0.096248 	0.115770 	0.152042 	0.180501 	
0.096296 	0.115853 	0.152042 	0.180566 	
0.096347 	0.115942 	0.152042 	0.180633 	
0.096399 	0.116034 	0.152042 	0.180703 	
0.096452 	0.116130 	0.152042 	0.180774 	
0.096507 	0.116229 	0.152042 	0.180847 	
0.096563 	0.116331 	0.152042 	0.180921 	
0.096619 	0.116434 	0.152042 	0.180995 	
0.096675 	0.116538 	0.152042 	0.181071 	
0.096732 	0.116643 	0.152042 	0.181147 	
0.096788 	0.116749 	0.152042 	0.181223 	
0.096845 	0.116855 	0.152042 	0.181299 	
0.096901 	0.116962 	0.152042 	0.181376 	
0.096956 	0.117069 	0.152042 	0.181452 	
0.097012 	0.117176 	0.152042 	0.181529 	
0.097066 	0.117282 	0.152042 	0.181605 	
0.097121 	0.117388 	0.152042 	0.181681 	
0.097174 	0.117493 	0.152042 	0.181756 	
0.097227 	0.117598 	0.152042 	0.181832 	
0.097280 	0.117702 	0.152042 	0.181907 	
0.097331 	0.117805 	0.152042 	0.181981 	
0.097382 	0.117908 	0.152041 	0.182055 	
0.097432 	0.118010 	0.152040 	0.182129 	
0.097531 	0.118213 	0.152038 	0.182275 	
0.097578 	0.118312 	0.152037 	0.182347 	
0.097648 	0.118465 	0.152031 	0.182466 	
0.097678 	0.118534 	0.152027 	0.182520 	
0.097702 	0.118595 	0.152022 	0.182569 	
0.097727 	0.118661 	0.152015 	0.182620 	
0.097755 	0.118732 	0.152008 	0.182674 	
0.097814 	0.118890 	0.151990 	0.182788 	
0.097846 	0.118976 	0.151980 	0.182848 	
0.097874 	0.119052 	0.151971 	0.182904 	
0.097902 	0.119131 	0.151961 	0.182960 	
0.097930 	0.119212 	0.151950 	0.183017 	
0.097960 	0.119297 	0.151939 	0.183076 	
0.097990 	0.119384 	0.151927 	0.183136 	
0.098020 	0.119472 	0.151915 	0.183196 	
0.098050 	0.119561 	0.151903 	0.183256 	
0.098111 	0.119742 	0.151878 	0.183378 	
0.098141 	0.119832 	0.151865 	0.183440 	
0.098185 	0.119974 	0.151841 	0.183543 	
0.098203 	0.120039 	0.151829 	0.183591 	
0.098217 	0.120096 	0.151817 	0.183635 	
0.098228 	0.120146 	0.151804 	0.183675 	
0.098239 	0.120203 	0.151790 	0.183717 	
0.098252 	0.120265 	0.151774 	0.183762 	
0.098266 	0.120334 	0.151756 	0.183809 	
0.098281 	0.120407 	0.151738 	0.183858 	
0.098296 	0.120484 	0.151718 	0.183908 	
0.098312 	0.120563 	0.151698 	0.183959 	
0.098345 	0.120727 	0.151657 	0.184064 	
0.098362 	0.120811 	0.151636 	0.184117 	
0.098375 	0.120883 	0.151617 	0.184166 	
0.098401 	0.121028 	0.151578 	0.184263 	
0.098413 	0.121103 	0.151558 	0.184312 	
0.098423 	0.121168 	0.151540 	0.184357 	
0.098431 	0.121224 	0.151522 	0.184398 	
0.098438 	0.121283 	0.151503 	0.184440 	
0.098445 	0.121347 	0.151483 	0.184483 	
0.098452 	0.121413 	0.151462 	0.184528 	
0.098460 	0.121483 	0.151439 	0.184573 	
0.098468 	0.121554 	0.151416 	0.184619 	
0.098483 	0.121700 	0.151368 	0.184712 	
0.098490 	0.121774 	0.151344 	0.184759 	
0.098495 	0.121837 	0.151322 	0.184802 	
0.098498 	0.121889 	0.151302 	0.184841 	
0.098501 	0.121944 	0.151281 	0.184880 	
0.098503 	0.122002 	0.151258 	0.184920 	
0.098505 	0.122062 	0.151235 	0.184960 	
0.098507 	0.122125 	0.151210 	0.185002 	
0.098508 	0.122189 	0.151184 	0.185043 	
0.098510 	0.122254 	0.151158 	0.185085 	
0.098510 	0.122320 	0.151131 	0.185127 	
0.098511 	0.122451 	0.151077 	0.185210 	
0.098511 	0.122582 	0.151021 	0.185292 	
0.098511 	0.122636 	0.150996 	0.185330 	
0.098510 	0.122680 	0.150974 	0.185365 	
0.098510 	0.122726 	0.150951 	0.185400 	
0.098510 	0.122774 	0.150926 	0.185435 	
0.098510 	0.122825 	0.150899 	0.185471 	
0.098509 	0.122877 	0.150871 	0.185508 	
0.098509 	0.122932 	0.150842 	0.185544 	
0.098508 	0.122987 	0.150811 	0.185581 	
0.098507 	0.123043 	0.150780 	0.185617 	
0.098505 	0.123099 	0.150748 	0.185654 	
0.098502 	0.123155 	0.150716 	0.185690 	
0.098499 	0.123211 	0.150682 	0.185725 	
0.098495 	0.123266 	0.150649 	0.185760 	
0.098490 	0.123321 	0.150615 	0.185795 	
0.098485 	0.123376 	0.150580 	0.185829 	
0.098479 	0.123429 	0.150545 	0.185863 	
0.098472 	0.123482 	0.150510 	0.185896 	
0.098464 	0.123533 	0.150474 	0.185928 	
0.098455 	0.123584 	0.150438 	0.185960 	
0.098446 	0.123633 	0.150401 	0.185990 	
0.098435 	0.123682 	0.150365 	0.186021 	
0.098424 	0.123729 	0.150328 	0.186050 	
0.098411 	0.123775 	0.150290 	0.186079 	
0.098398 	0.123820 	0.150252 	0.186107 	
0.098383 	0.123865 	0.150214 	0.186134 	
0.098367 	0.123908 	0.150175 	0.186160 	
0.098351 	0.123950 	0.150136 	0.186186 	
0.098333 	0.123991 	0.150096 	0.186211 	
0.098315 	0.124031 	0.150056 	0.186235 	
0.098295 	0.124071 	0.150015 	0.186259 	
0.098274 	0.124109 	0.149973 	0.186281 	
0.098230 	0.124183 	0.149886 	0.186324 	
0.098182 	0.124253 	0.149797 	0.186363 	
0.098138 	0.124301 	0.149719 	0.186398 	
0.098117 	0.124317 	0.149686 	0.186415 	
0.098098 	0.124327 	0.149656 	0.186431 	
0.098077 	0.124341 	0.149622 	0.186447 	
0.098053 	0.124360 	0.149585 	0.186463 	
0.098026 	0.124382 	0.149542 	0.186478 	
0.097997 	0.124408 	0.149496 	0.186492 	
0.097966 	0.124437 	0.149446 	0.186506 	
0.097933 	0.124467 	0.149394 	0.186519 	
0.097899 	0.124498 	0.149340 	0.186532 	
0.097863 	0.124529 	0.149283 	0.186544 	
0.097789 	0.124592 	0.149166 	0.186565 	
0.097750 	0.124622 	0.149106 	0.186575 	
0.097711 	0.124652 	0.149044 	0.186584 	
0.097670 	0.124681 	0.148981 	0.186592 	
0.097588 	0.124736 	0.148855 	0.186605 	
0.097547 	0.124761 	0.148791 	0.186611 	
0.097510 	0.124780 	0.148734 	0.186619 	
0.097472 	0.124799 	0.148677 	0.186625 	
0.097434 	0.124817 	0.148619 	0.186631 	
0.097394 	0.124835 	0.148559 	0.186636 	
0.097353 	0.124853 	0.148497 	0.186640 	
0.097267 	0.124888 	0.148369 	0.186645 	
0.097222 	0.124904 	0.148302 	0.186647 	
0.097177 	0.124920 	0.148235 	0.186647 	
0.097130 	0.124934 	0.148166 	0.186646 	
0.097084 	0.124948 	0.148097 	0.186645 	
0.097037 	0.124960 	0.148027 	0.186643 	
0.096990 	0.124971 	0.147957 	0.186640 	
0.096942 	0.124981 	0.147886 	0.186637 	
0.096894 	0.124989 	0.147814 	0.186632 	
0.096845 	0.124996 	0.147742 	0.186627 	
0.096796 	0.125002 	0.147669 	0.186621 	
0.096746 	0.125007 	0.147595 	0.186615 	
0.096696 	0.125011 	0.147520 	0.186607 	
0.096646 	0.125013 	0.147445 	0.186599 	
0.096595 	0.125015 	0.147369 	0.186589 	
0.096543 	0.125015 	0.147292 	0.186579 	
0.096491 	0.125015 	0.147215 	0.186569 	
0.096438 	0.125015 	0.147136 	0.186558 	
0.096385 	0.125015 	0.147056 	0.186546 	
0.096331 	0.125015 	0.146976 	0.186534 	
0.096277 	0.125015 	0.146894 	0.186521 	
0.096222 	0.125015 	0.146812 	0.186508 	
0.096166 	0.125014 	0.146728 	0.186494 	
0.096110 	0.125012 	0.146644 	0.186479 	
0.096053 	0.125010 	0.146559 	0.186464 	
0.095996 	0.125007 	0.146473 	0.186448 	
0.095938 	0.125004 	0.146387 	0.186431 	
0.095879 	0.124999 	0.146299 	0.186414 	
0.095819 	0.124994 	0.146211 	0.186396 	
0.095759 	0.124988 	0.146121 	0.186377 	
0.095699 	0.124982 	0.146031 	0.186357 	
0.095637 	0.124974 	0.145940 	0.186336 	
0.095575 	0.124966 	0.145848 	0.186315 	
0.095512 	0.124957 	0.145756 	0.186293 	
0.095449 	0.124948 	0.145662 	0.186269 	
0.095384 	0.124937 	0.145567 	0.186246 	
0.095319 	0.124926 	0.145472 	0.186221 	
0.095254 	0.124914 	0.145376 	0.186196 	
0.095187 	0.124901 	0.145278 	0.186169 	
0.095120 	0.124888 	0.145180 	0.186142 	
0.095052 	0.124873 	0.145081 	0.186115 	
0.094984 	0.124858 	0.144981 	0.186086 	
0.094914 	0.124843 	0.144881 	0.186057 	
0.094844 	0.124826 	0.144779 	0.186027 	
0.094774 	0.124809 	0.144676 	0.185996 	
0.094702 	0.124791 	0.144573 	0.185964 	
0.094630 	0.124772 	0.144469 	0.185932 	
0.094557 	0.124752 	0.144364 	0.185898 	
0.094484 	0.124732 	0.144258 	0.185864 	
0.094410 	0.124711 	0.144151 	0.185830 	
0.094335 	0.124689 	0.144043 	0.185794 	
0.094260 	0.124666 	0.143935 	0.185758 	
0.094184 	0.124643 	0.143825 	0.185721 	
0.094107 	0.124619 	0.143715 	0.185683 	
0.094029 	0.124594 	0.143604 	0.185644 	
0.093951 	0.124568 	0.143492 	0.185605 	
0.093873 	0.124541 	0.143380 	0.185565 	
0.093794 	0.124514 	0.143266 	0.185524 	
0.093634 	0.124457 	0.143037 	0.185441 	
0.093552 	0.124428 	0.142921 	0.185398 	
0.093482 	0.124401 	0.142819 	0.185363 	
0.093412 	0.124373 	0.142716 	0.185328 	
0.093263 	0.124317 	0.142501 	0.185252 	
0.093185 	0.124288 	0.142390 	0.185211 	
0.093116 	0.124262 	0.142289 	0.185178 	
0.093045 	0.124235 	0.142187 	0.185143 	
0.092971 	0.124208 	0.142080 	0.185106 	
0.092895 	0.124180 	0.141970 	0.185067 	
0.092815 	0.124152 	0.141858 	0.185025 	
0.092733 	0.124122 	0.141742 	0.184982 	
0.092650 	0.124092 	0.141623 	0.184937 	
0.092564 	0.124061 	0.141503 	0.184891 	
0.092477 	0.124029 	0.141381 	0.184843 	
0.092389 	0.123995 	0.141257 	0.184793 	
0.092300 	0.123961 	0.141132 	0.184743 	
0.092210 	0.123926 	0.141006 	0.184692 	
0.092119 	0.123889 	0.140878 	0.184640 	
0.092028 	0.123852 	0.140750 	0.184586 	
0.091936 	0.123813 	0.140621 	0.184532 	
0.091844 	0.123774 	0.140491 	0.184477 	
0.091751 	0.123733 	0.140360 	0.184421 	
0.091657 	0.123692 	0.140228 	0.184365 	
0.091563 	0.123650 	0.140095 	0.184307 	
0.091469 	0.123606 	0.139962 	0.184249 	
0.091374 	0.123562 	0.139828 	0.184190 	
0.091278 	0.123517 	0.139693 	0.184130 	
0.091182 	0.123471 	0.139558 	0.184070 	
0.091086 	0.123425 	0.139421 	0.184009 	
0.090989 	0.123377 	0.139284 	0.183947 	
0.090892 	0.123329 	0.139147 	0.183884 	
0.090794 	0.123280 	0.139008 	0.183821 	
0.090696 	0.123230 	0.138869 	0.183757 	
0.090598 	0.123180 	0.138729 	0.183692 	
0.090499 	0.123129 	0.138589 	0.183627 	
0.090399 	0.123077 	0.138447 	0.183561 	
0.090299 	0.123025 	0.138305 	0.183494 	
0.090199 	0.122972 	0.138163 	0.183427 	
0.090098 	0.122918 	0.138019 	0.183359 	
0.089997 	0.122864 	0.137875 	0.183291 	
0.089895 	0.122809 	0.137730 	0.183222 	
0.089793 	0.122754 	0.137585 	0.183152 	
0.089690 	0.122698 	0.137438 	0.183081 	
0.089587 	0.122642 	0.137291 	0.183010 	
0.089483 	0.122585 	0.137144 	0.182938 	
0.089379 	0.122527 	0.136995 	0.182866 	
0.089274 	0.122469 	0.136846 	0.182793 	
0.089169 	0.122411 	0.136696 	0.182720 	
0.089064 	0.122352 	0.136546 	0.182645 	
0.088957 	0.122292 	0.136394 	0.182571 	
0.088851 	0.122232 	0.136242 	0.182495 	
0.088744 	0.122172 	0.136089 	0.182419 	
0.088636 	0.122111 	0.135936 	0.182343 	
0.088528 	0.122050 	0.135782 	0.182265 	
0.088419 	0.121988 	0.135627 	0.182188 	
0.088310 	0.121926 	0.135471 	0.182109 	
0.088200 	0.121863 	0.135315 	0.182030 	
0.088090 	0.121800 	0.135158 	0.181951 	
0.087980 	0.121737 	0.135000 	0.181871 	
0.087869 	0.121673 	0.134842 	0.181790 	
0.087757 	0.121608 	0.134683 	0.181709 	
0.087645 	0.121543 	0.134524 	0.181627 	
0.087533 	0.121478 	0.134363 	0.181544 	
0.087420 	0.121412 	0.134202 	0.181461 	
0.087306 	0.121346 	0.134041 	0.181378 	
0.087192 	0.121279 	0.133879 	0.181294 	
0.087078 	0.121212 	0.133716 	0.181209 	
